,User,GestureType,RandomIteration,NumberOfTraningExamples(E),TotalSizeOfTrainingSet,TrainingSetContents,Candidate,RecoResultGesture,Correct/Incorrect,RecoResultScore,RecoResultBestMatch,RecoResultN-BestList,NumberOfTrainingExamples(E)
158,S05,v,1,2.0,32,"['arrow_09', 'arrow_02', 'caret_01', 'caret_03', 'check_06', 'check_05', 'circle_05', 'circle_08', 'delete_mark_01', 'delete_mark_09', 'left_curly_brace_05', 'left_curly_brace_02', 'left_sq_bracket_05', 'left_sq_bracket_10', 'pigtail_07', 'pigtail_05', 'zig_zag_07', 'zig_zag_01', 'rectangle_04', 'rectangle_09', 'right_curly_brace_01', 'right_curly_brace_03', 'right_sq_bracket_06', 'right_sq_bracket_01', 'star_09', 'star_06', 'triangle_08', 'triangle_04', 'v_08', 'v_06', 'x_02', 'x_01']",v_02,v,correct,0.8851652102590167,v_08,"[('v_08', 0.8851652102590167), ('left_sq_bracket_10', 0.8531125540010467), ('left_curly_brace_05', 0.8131393826267849), ('left_curly_brace_02', 0.7843158095799924), ('check_06', 0.7693841529373635), ('v_06', 0.7182714284537224), ('check_05', 0.6778476251272019), ('triangle_08', 0.6446817135267047), ('zig_zag_07', 0.6330130320134356), ('left_sq_bracket_05', 0.6075270978512313), ('right_curly_brace_01', 0.5962603313214652), ('x_02', 0.5344351450972922), ('x_01', 0.5327514564957876), ('zig_zag_01', 0.5273352303317054), ('circle_08', 0.5099729247712457), ('circle_05', 0.5065624866725082), ('delete_mark_09', 0.48313247144628024), ('right_curly_brace_03', 0.47307322594046797), ('delete_mark_01', 0.44988587384157497), ('right_sq_bracket_06', 0.4478114711811596), ('rectangle_04', 0.4399690455011982), ('right_sq_bracket_01', 0.4236889352401769), ('pigtail_05', 0.4136994459244534), ('star_09', 0.41144354378585024), ('star_06', 0.349792533619811), ('pigtail_07', 0.342183298306559), ('triangle_04', 0.32805812439548), ('caret_01', 0.3111278020095384), ('caret_03', 0.30815260876372086), ('arrow_09', 0.3066295860939666), ('arrow_02', 0.30007407032281663), ('rectangle_09', 0.24155250248760063)]",
159,S05,x,1,2.0,32,"['arrow_09', 'arrow_02', 'caret_01', 'caret_03', 'check_06', 'check_05', 'circle_05', 'circle_08', 'delete_mark_01', 'delete_mark_09', 'left_curly_brace_05', 'left_curly_brace_02', 'left_sq_bracket_05', 'left_sq_bracket_10', 'pigtail_07', 'pigtail_05', 'zig_zag_07', 'zig_zag_01', 'rectangle_04', 'rectangle_09', 'right_curly_brace_01', 'right_curly_brace_03', 'right_sq_bracket_06', 'right_sq_bracket_01', 'star_09', 'star_06', 'triangle_08', 'triangle_04', 'v_08', 'v_06', 'x_02', 'x_01']",x_03,x,correct,0.8250236297013231,x_01,"[('x_01', 0.8250236297013231), ('x_02', 0.7047894590063328), ('pigtail_05', 0.6992090870165799), ('pigtail_07', 0.6593551295693119), ('triangle_08', 0.6493116931004921), ('arrow_02', 0.6080976382761912), ('circle_08', 0.5997147964123819), ('circle_05', 0.5950044028465133), ('arrow_09', 0.5615727159419027), ('star_06', 0.5584936358169987), ('delete_mark_09', 0.5214995167082281), ('star_09', 0.5143089443873516), ('zig_zag_01', 0.4909921450057154), ('delete_mark_01', 0.4908160436045246), ('caret_01', 0.471340758053138), ('left_curly_brace_05', 0.46833292214739186), ('left_curly_brace_02', 0.45306135359461797), ('v_06', 0.4511159936103575), ('v_08', 0.44113635031089127), ('right_curly_brace_01', 0.4266093629842539), ('left_sq_bracket_10', 0.42394368410688177), ('caret_03', 0.420213041863406), ('right_curly_brace_03', 0.4199579444267123), ('right_sq_bracket_01', 0.40854284398009744), ('check_06', 0.37291386974834895), ('zig_zag_07', 0.3643204327994052), ('right_sq_bracket_06', 0.3578144867667673), ('left_sq_bracket_05', 0.3516221459049592), ('triangle_04', 0.34084073490770517), ('rectangle_09', 0.33468284047972363), ('rectangle_04', 0.33289634049921213), ('check_05', 0.3036309108214207)]",
160,S06,arrow,1,1.0,16,"['arrow_10', 'caret_09', 'check_07', 'circle_03', 'delete_mark_05', 'left_curly_brace_03', 'left_sq_bracket_05', 'pigtail_09', 'zig_zag_08', 'rectangle_07', 'right_curly_brace_04', 'right_sq_bracket_08', 'star_04', 'triangle_05', 'v_07', 'x_10']",arrow_07,arrow,correct,0.7670454324821586,arrow_10,"[('arrow_10', 0.7670454324821586), ('pigtail_09', 0.6680456854690935), ('caret_09', 0.6198277368510576), ('x_10', 0.5748731714893014), ('right_sq_bracket_08', 0.5361436432910218), ('star_04', 0.503591184524429), ('triangle_05', 0.48581770282773373), ('right_curly_brace_04', 0.46568586298069137), ('zig_zag_08', 0.4218081689542784), ('delete_mark_05', 0.4182096655055977), ('rectangle_07', 0.4142126759369896), ('circle_03', 0.40976051253673484), ('check_07', 0.37598136591449305), ('left_curly_brace_03', 0.37127304873058), ('v_07', 0.3321172335587733), ('left_sq_bracket_05', 0.3227337647776003)]",
161,S06,caret,1,1.0,16,"['arrow_10', 'caret_09', 'check_07', 'circle_03', 'delete_mark_05', 'left_curly_brace_03', 'left_sq_bracket_05', 'pigtail_09', 'zig_zag_08', 'rectangle_07', 'right_curly_brace_04', 'right_sq_bracket_08', 'star_04', 'triangle_05', 'v_07', 'x_10']",caret_08,caret,correct,0.8670711177516128,caret_09,"[('caret_09', 0.8670711177516128), ('right_sq_bracket_08', 0.6756600506628125), ('pigtail_09', 0.6452361438358274), ('x_10', 0.6225854826713151), ('arrow_10', 0.5964475029371179), ('delete_mark_05', 0.571598502217554), ('v_07', 0.46171174000014537), ('right_curly_brace_04', 0.4516608138063527), ('zig_zag_08', 0.43621540081725396), ('check_07', 0.4183171168804303), ('star_04', 0.39142294823954593), ('triangle_05', 0.2826586502730388), ('left_curly_brace_03', 0.2644528034805538), ('left_sq_bracket_05', 0.2518580254456231), ('rectangle_07', 0.2128705339851371), ('circle_03', 0.1857572901634712)]",
162,S06,check,1,1.0,16,"['arrow_10', 'caret_09', 'check_07', 'circle_03', 'delete_mark_05', 'left_curly_brace_03', 'left_sq_bracket_05', 'pigtail_09', 'zig_zag_08', 'rectangle_07', 'right_curly_brace_04', 'right_sq_bracket_08', 'star_04', 'triangle_05', 'v_07', 'x_10']",check_04,check,correct,0.9636005072580596,check_07,"[('check_07', 0.9636005072580596), ('left_sq_bracket_05', 0.7488961181034142), ('left_curly_brace_03', 0.6700178310644813), ('zig_zag_08', 0.6645201036682209), ('right_curly_brace_04', 0.6447645511493656), ('v_07', 0.6158384681230549), ('circle_03', 0.6157507614489008), ('rectangle_07', 0.5847297901009156), ('triangle_05', 0.5726574680305039), ('delete_mark_05', 0.4975475020732101), ('x_10', 0.43067298905437834), ('pigtail_09', 0.42258403032028713), ('right_sq_bracket_08', 0.3939773182659261), ('caret_09', 0.39228577728298986), ('star_04', 0.34498858730162485), ('arrow_10', 0.30739214793459047)]",
163,S06,circle,1,1.0,16,"['arrow_10', 'caret_09', 'check_07', 'circle_03', 'delete_mark_05', 'left_curly_brace_03', 'left_sq_bracket_05', 'pigtail_09', 'zig_zag_08', 'rectangle_07', 'right_curly_brace_04', 'right_sq_bracket_08', 'star_04', 'triangle_05', 'v_07', 'x_10']",circle_07,circle,correct,0.8635940557581389,circle_03,"[('circle_03', 0.8635940557581389), ('rectangle_07', 0.8375263459003811), ('triangle_05', 0.7514190658198142), ('v_07', 0.5677057220173211), ('check_07', 0.5587841559803771), ('left_sq_bracket_05', 0.5399548620602119), ('zig_zag_08', 0.5353424153508124), ('left_curly_brace_03', 0.5076736379776354), ('right_curly_brace_04', 0.4756101765061317), ('x_10', 0.47115995043563996), ('delete_mark_05', 0.4118494280327464), ('arrow_10', 0.3795784247457551), ('pigtail_09', 0.3614444328049622), ('star_04', 0.22450821858031966), ('caret_09', 0.1589510512825989), ('right_sq_bracket_08', 0.15451179286089933)]",
164,S06,delete_mark,1,1.0,16,"['arrow_10', 'caret_09', 'check_07', 'circle_03', 'delete_mark_05', 'left_curly_brace_03', 'left_sq_bracket_05', 'pigtail_09', 'zig_zag_08', 'rectangle_07', 'right_curly_brace_04', 'right_sq_bracket_08', 'star_04', 'triangle_05', 'v_07', 'x_10']",delete_mark_03,delete_mark,correct,0.9226579656952141,delete_mark_05,"[('delete_mark_05', 0.9226579656952141), ('v_07', 0.6877891601510725), ('x_10', 0.5421388081666777), ('caret_09', 0.523636671534716), ('left_curly_brace_03', 0.5120773210511794), ('pigtail_09', 0.4965507061709111), ('check_07', 0.4909201796106961), ('rectangle_07', 0.4639547816960947), ('circle_03', 0.4512064285040579), ('arrow_10', 0.44996249572787184), ('star_04', 0.4277643644102893), ('right_curly_brace_04', 0.41441908880503375), ('triangle_05', 0.41267136580668196), ('left_sq_bracket_05', 0.3829258168947276), ('right_sq_bracket_08', 0.37822809475961827), ('zig_zag_08', 0.37483036773497946)]",
165,S06,left_curly_brace,1,1.0,16,"['arrow_10', 'caret_09', 'check_07', 'circle_03', 'delete_mark_05', 'left_curly_brace_03', 'left_sq_bracket_05', 'pigtail_09', 'zig_zag_08', 'rectangle_07', 'right_curly_brace_04', 'right_sq_bracket_08', 'star_04', 'triangle_05', 'v_07', 'x_10']",left_curly_brace_01,left_curly_brace,correct,0.7645476730230994,left_curly_brace_03,"[('left_curly_brace_03', 0.7645476730230994), ('left_sq_bracket_05', 0.7630769634900786), ('check_07', 0.7515830888816591), ('right_curly_brace_04', 0.6796611366852929), ('zig_zag_08', 0.6702988901608444), ('v_07', 0.536369924195263), ('rectangle_07', 0.5346262897844636), ('circle_03', 0.5152200266334048), ('triangle_05', 0.508538744941121), ('pigtail_09', 0.46061295855278095), ('star_04', 0.41765106089765447), ('x_10', 0.3944408436892257), ('delete_mark_05', 0.38225905407659266), ('right_sq_bracket_08', 0.3822198504286365), ('caret_09', 0.3689065558671034), ('arrow_10', 0.3363701848808812)]",
166,S06,left_sq_bracket,1,1.0,16,"['arrow_10', 'caret_09', 'check_07', 'circle_03', 'delete_mark_05', 'left_curly_brace_03', 'left_sq_bracket_05', 'pigtail_09', 'zig_zag_08', 'rectangle_07', 'right_curly_brace_04', 'right_sq_bracket_08', 'star_04', 'triangle_05', 'v_07', 'x_10']",left_sq_bracket_09,left_sq_bracket,correct,0.8894037838673695,left_sq_bracket_05,"[('left_sq_bracket_05', 0.8894037838673695), ('check_07', 0.8099459047887023), ('left_curly_brace_03', 0.7273806852703824), ('zig_zag_08', 0.7089080208271503), ('right_curly_brace_04', 0.6047779841155385), ('circle_03', 0.5932770403997393), ('rectangle_07', 0.5763431135394729), ('triangle_05', 0.5685369733708039), ('v_07', 0.5377885102467449), ('pigtail_09', 0.38727546501700605), ('x_10', 0.3847117936970087), ('delete_mark_05', 0.38343701328087987), ('right_sq_bracket_08', 0.33453856064100995), ('arrow_10', 0.32272612012947033), ('caret_09', 0.31695966852517954), ('star_04', 0.3117994695811269)]",
167,S06,pigtail,1,1.0,16,"['arrow_10', 'caret_09', 'check_07', 'circle_03', 'delete_mark_05', 'left_curly_brace_03', 'left_sq_bracket_05', 'pigtail_09', 'zig_zag_08', 'rectangle_07', 'right_curly_brace_04', 'right_sq_bracket_08', 'star_04', 'triangle_05', 'v_07', 'x_10']",pigtail_01,pigtail,correct,0.8092089199422083,pigtail_09,"[('pigtail_09', 0.8092089199422083), ('x_10', 0.7521201396035818), ('arrow_10', 0.5958510212765632), ('caret_09', 0.555158461537888), ('check_07', 0.5043210292321195), ('delete_mark_05', 0.5014036710502573), ('zig_zag_08', 0.49953786762562546), ('v_07', 0.4719221175131616), ('rectangle_07', 0.4703629835088955), ('right_curly_brace_04', 0.4542517938995234), ('triangle_05', 0.4536184436052437), ('circle_03', 0.4510897281267967), ('left_curly_brace_03', 0.44996233998133883), ('left_sq_bracket_05', 0.4038061424098274), ('star_04', 0.39653555097990334), ('right_sq_bracket_08', 0.3639510616512648)]",
168,S06,zig_zag,1,1.0,16,"['arrow_10', 'caret_09', 'check_07', 'circle_03', 'delete_mark_05', 'left_curly_brace_03', 'left_sq_bracket_05', 'pigtail_09', 'zig_zag_08', 'rectangle_07', 'right_curly_brace_04', 'right_sq_bracket_08', 'star_04', 'triangle_05', 'v_07', 'x_10']",zig_zag_01,zig_zag,correct,0.7556371642202485,zig_zag_08,"[('zig_zag_08', 0.7556371642202485), ('left_curly_brace_03', 0.626719970992884), ('check_07', 0.6219509102025279), ('left_sq_bracket_05', 0.6045471353320981), ('rectangle_07', 0.5104250964477606), ('right_curly_brace_04', 0.4999133410954326), ('circle_03', 0.4980772974694505), ('star_04', 0.4891188953367466), ('triangle_05', 0.46980403801311754), ('v_07', 0.46393328046030957), ('arrow_10', 0.45845067348401547), ('pigtail_09', 0.4496089494330243), ('delete_mark_05', 0.4380964194236241), ('caret_09', 0.39775684625405316), ('right_sq_bracket_08', 0.3658489390512394), ('x_10', 0.3351370786222887)]",
169,S06,rectangle,1,1.0,16,"['arrow_10', 'caret_09', 'check_07', 'circle_03', 'delete_mark_05', 'left_curly_brace_03', 'left_sq_bracket_05', 'pigtail_09', 'zig_zag_08', 'rectangle_07', 'right_curly_brace_04', 'right_sq_bracket_08', 'star_04', 'triangle_05', 'v_07', 'x_10']",rectangle_05,rectangle,correct,0.9065592024597333,rectangle_07,"[('rectangle_07', 0.9065592024597333), ('circle_03', 0.846935312742178), ('triangle_05', 0.8044228636881552), ('zig_zag_08', 0.634087281952215), ('check_07', 0.5893284837825562), ('left_sq_bracket_05', 0.5778303679152007), ('v_07', 0.5462623154752598), ('left_curly_brace_03', 0.5435034730425627), ('right_curly_brace_04', 0.5325825933184847), ('x_10', 0.4780802289718029), ('delete_mark_05', 0.4226559730354361), ('arrow_10', 0.42192608196923886), ('pigtail_09', 0.3810784009113465), ('star_04', 0.33528480346498646), ('caret_09', 0.24703667221837644), ('right_sq_bracket_08', 0.2288361723067993)]",
170,S06,right_curly_brace,1,1.0,16,"['arrow_10', 'caret_09', 'check_07', 'circle_03', 'delete_mark_05', 'left_curly_brace_03', 'left_sq_bracket_05', 'pigtail_09', 'zig_zag_08', 'rectangle_07', 'right_curly_brace_04', 'right_sq_bracket_08', 'star_04', 'triangle_05', 'v_07', 'x_10']",right_curly_brace_08,zig_zag,incorrect,0.7099858248903514,zig_zag_08,"[('zig_zag_08', 0.7099858248903514), ('right_curly_brace_04', 0.6978212903503056), ('check_07', 0.6904768012468261), ('right_sq_bracket_08', 0.6289405295571437), ('caret_09', 0.5681200742729045), ('left_sq_bracket_05', 0.5545985848052607), ('pigtail_09', 0.5495130563937592), ('left_curly_brace_03', 0.5410481900611178), ('rectangle_07', 0.5318999901456596), ('x_10', 0.49213111953577515), ('circle_03', 0.4712882988451653), ('triangle_05', 0.4650736510208917), ('v_07', 0.4414981574790122), ('arrow_10', 0.42845448304512723), ('star_04', 0.3873793693920232), ('delete_mark_05', 0.38610382078980765)]",
171,S06,right_sq_bracket,1,1.0,16,"['arrow_10', 'caret_09', 'check_07', 'circle_03', 'delete_mark_05', 'left_curly_brace_03', 'left_sq_bracket_05', 'pigtail_09', 'zig_zag_08', 'rectangle_07', 'right_curly_brace_04', 'right_sq_bracket_08', 'star_04', 'triangle_05', 'v_07', 'x_10']",right_sq_bracket_02,right_sq_bracket,correct,0.9335585938914789,right_sq_bracket_08,"[('right_sq_bracket_08', 0.9335585938914789), ('caret_09', 0.7160105052286077), ('arrow_10', 0.5145165221849567), ('pigtail_09', 0.48020364756718614), ('right_curly_brace_04', 0.45170779586945164), ('x_10', 0.43767610408832813), ('zig_zag_08', 0.43650869044056584), ('check_07', 0.435585445491249), ('delete_mark_05', 0.42050522042090344), ('star_04', 0.3556742108968287), ('v_07', 0.2990183708962155), ('left_sq_bracket_05', 0.2680489891285135), ('triangle_05', 0.26293866876013583), ('left_curly_brace_03', 0.24573238450284118), ('rectangle_07', 0.23763242403773188), ('circle_03', 0.17956714841193522)]",
172,S06,star,1,1.0,16,"['arrow_10', 'caret_09', 'check_07', 'circle_03', 'delete_mark_05', 'left_curly_brace_03', 'left_sq_bracket_05', 'pigtail_09', 'zig_zag_08', 'rectangle_07', 'right_curly_brace_04', 'right_sq_bracket_08', 'star_04', 'triangle_05', 'v_07', 'x_10']",star_06,star,correct,0.8021702773658396,star_04,"[('star_04', 0.8021702773658396), ('x_10', 0.5327942112355755), ('arrow_10', 0.5047160562953513), ('delete_mark_05', 0.4916774785258895), ('right_curly_brace_04', 0.4881447626770542), ('pigtail_09', 0.4292729988757146), ('v_07', 0.41270537136883534), ('left_curly_brace_03', 0.3876029648134659), ('zig_zag_08', 0.38598473811899414), ('triangle_05', 0.3722641636306302), ('caret_09', 0.35680013199240046), ('check_07', 0.3553369019960376), ('left_sq_bracket_05', 0.33494161016398416), ('rectangle_07', 0.30968334563245026), ('right_sq_bracket_08', 0.2777617870521133), ('circle_03', 0.2770635127102554)]",
173,S06,triangle,1,1.0,16,"['arrow_10', 'caret_09', 'check_07', 'circle_03', 'delete_mark_05', 'left_curly_brace_03', 'left_sq_bracket_05', 'pigtail_09', 'zig_zag_08', 'rectangle_07', 'right_curly_brace_04', 'right_sq_bracket_08', 'star_04', 'triangle_05', 'v_07', 'x_10']",triangle_09,circle,incorrect,0.7654095996628357,circle_03,"[('circle_03', 0.7654095996628357), ('triangle_05', 0.7297446538468074), ('rectangle_07', 0.7063771474833435), ('left_sq_bracket_05', 0.6307944300363182), ('v_07', 0.6269278960430956), ('x_10', 0.565909335690177), ('check_07', 0.5645823348540959), ('left_curly_brace_03', 0.5641692204655704), ('zig_zag_08', 0.5180766453239438), ('delete_mark_05', 0.4929041846443458), ('right_curly_brace_04', 0.4690706900825491), ('arrow_10', 0.45330573759502746), ('pigtail_09', 0.3947252436948593), ('star_04', 0.3021431608417052), ('caret_09', 0.26942439446113786), ('right_sq_bracket_08', 0.11585353318960545)]",
174,S06,v,1,1.0,16,"['arrow_10', 'caret_09', 'check_07', 'circle_03', 'delete_mark_05', 'left_curly_brace_03', 'left_sq_bracket_05', 'pigtail_09', 'zig_zag_08', 'rectangle_07', 'right_curly_brace_04', 'right_sq_bracket_08', 'star_04', 'triangle_05', 'v_07', 'x_10']",v_10,v,correct,0.7698212797343998,v_07,"[('v_07', 0.7698212797343998), ('left_curly_brace_03', 0.7640149070041082), ('left_sq_bracket_05', 0.6843117987926777), ('circle_03', 0.6226851187313865), ('check_07', 0.5929162926415104), ('rectangle_07', 0.5817751215842539), ('zig_zag_08', 0.5690487776072908), ('right_curly_brace_04', 0.5437797463111842), ('triangle_05', 0.5331168928338678), ('x_10', 0.4928325247443288), ('delete_mark_05', 0.48977853844680197), ('arrow_10', 0.41972163380208016), ('pigtail_09', 0.3570846935943369), ('star_04', 0.31548446862329915), ('caret_09', 0.3073095900874363), ('right_sq_bracket_08', 0.13974246156774905)]",
175,S06,x,1,1.0,16,"['arrow_10', 'caret_09', 'check_07', 'circle_03', 'delete_mark_05', 'left_curly_brace_03', 'left_sq_bracket_05', 'pigtail_09', 'zig_zag_08', 'rectangle_07', 'right_curly_brace_04', 'right_sq_bracket_08', 'star_04', 'triangle_05', 'v_07', 'x_10']",x_05,x,correct,0.7883836498165768,x_10,"[('x_10', 0.7883836498165768), ('arrow_10', 0.7422361001803965), ('pigtail_09', 0.6725137535665358), ('triangle_05', 0.6155754531499336), ('circle_03', 0.6004542436674523), ('rectangle_07', 0.5781477903746557), ('delete_mark_05', 0.5209810059286208), ('v_07', 0.518580311953854), ('star_04', 0.4989619933979351), ('caret_09', 0.462821205542042), ('left_sq_bracket_05', 0.4589458296967176), ('check_07', 0.4428085316288519), ('right_curly_brace_04', 0.4291728332984208), ('left_curly_brace_03', 0.4272539141831174), ('zig_zag_08', 0.4071279291243909), ('right_sq_bracket_08', 0.2693460645688408)]",
176,S06,arrow,1,2.0,32,"['arrow_01', 'arrow_04', 'caret_08', 'caret_10', 'check_01', 'check_05', 'circle_02', 'circle_07', 'delete_mark_08', 'delete_mark_02', 'left_curly_brace_07', 'left_curly_brace_05', 'left_sq_bracket_09', 'left_sq_bracket_02', 'pigtail_10', 'pigtail_09', 'zig_zag_01', 'zig_zag_04', 'rectangle_07', 'rectangle_03', 'right_curly_brace_06', 'right_curly_brace_07', 'right_sq_bracket_08', 'right_sq_bracket_02', 'star_08', 'star_09', 'triangle_02', 'triangle_03', 'v_06', 'v_02', 'x_04', 'x_03']",arrow_02,arrow,correct,0.8913597950610836,arrow_01,"[('arrow_01', 0.8913597950610836), ('arrow_04', 0.7697628431881323), ('pigtail_09', 0.6386663046747654), ('x_03', 0.6255950338956704), ('caret_10', 0.5801561811495388), ('caret_08', 0.5639772191870531), ('triangle_03', 0.5571939098270833), ('triangle_02', 0.5289892499865736), ('right_sq_bracket_02', 0.5197089234743566), ('x_04', 0.5191764945869637), ('right_sq_bracket_08', 0.4934188248054342), ('right_curly_brace_07', 0.49170492293740564), ('v_02', 0.4838955430286649), ('zig_zag_04', 0.47991714267659147), ('star_08', 0.47748589840333866), ('zig_zag_01', 0.4770657115824303), ('v_06', 0.47705945307914766), ('circle_02', 0.4634441320718806), ('rectangle_03', 0.46311975836832153), ('pigtail_10', 0.4561518648284246), ('star_09', 0.44346453205188097), ('rectangle_07', 0.4412041242790744), ('left_curly_brace_07', 0.42099780301217893), ('circle_07', 0.4168131044621606), ('right_curly_brace_06', 0.39830628187299255), ('left_sq_bracket_09', 0.3748766847443532), ('delete_mark_02', 0.3699894333589724), ('left_sq_bracket_02', 0.3619777743745305), ('check_05', 0.3597148757277303), ('left_curly_brace_05', 0.3549546262173461), ('check_01', 0.34263159272446675), ('delete_mark_08', 0.33893882665562136)]",
177,S06,caret,1,2.0,32,"['arrow_01', 'arrow_04', 'caret_08', 'caret_10', 'check_01', 'check_05', 'circle_02', 'circle_07', 'delete_mark_08', 'delete_mark_02', 'left_curly_brace_07', 'left_curly_brace_05', 'left_sq_bracket_09', 'left_sq_bracket_02', 'pigtail_10', 'pigtail_09', 'zig_zag_01', 'zig_zag_04', 'rectangle_07', 'rectangle_03', 'right_curly_brace_06', 'right_curly_brace_07', 'right_sq_bracket_08', 'right_sq_bracket_02', 'star_08', 'star_09', 'triangle_02', 'triangle_03', 'v_06', 'v_02', 'x_04', 'x_03']",caret_06,caret,correct,0.9649840902908314,caret_10,"[('caret_10', 0.9649840902908314), ('caret_08', 0.9453346076508945), ('right_sq_bracket_02', 0.7428572907468114), ('right_sq_bracket_08', 0.7027035048982526), ('arrow_01', 0.6498930845123958), ('pigtail_09', 0.633422778061415), ('arrow_04', 0.6002586561560437), ('right_curly_brace_07', 0.5913820937255969), ('right_curly_brace_06', 0.5753496652834553), ('pigtail_10', 0.5584878119020649), ('delete_mark_08', 0.5419261826827265), ('zig_zag_04', 0.48956246918705537), ('delete_mark_02', 0.4873266694134072), ('x_03', 0.4796789296882251), ('zig_zag_01', 0.41440415665109875), ('check_01', 0.41204533216828587), ('check_05', 0.37591761539274626), ('left_curly_brace_07', 0.3616721395902236), ('left_sq_bracket_09', 0.3335216357029829), ('x_04', 0.3216211310210868), ('star_09', 0.3078829199065438), ('left_sq_bracket_02', 0.29290664344400485), ('triangle_03', 0.275809018099861), ('left_curly_brace_05', 0.27046267443645355), ('triangle_02', 0.26943165586884144), ('star_08', 0.26403144311829563), ('v_02', 0.2164317933989518), ('v_06', 0.21354261124767326), ('rectangle_07', 0.21153401091067292), ('rectangle_03', 0.20420297389212438), ('circle_02', 0.18514960083593612), ('circle_07', 0.1422575306297318)]",
178,S06,check,1,2.0,32,"['arrow_01', 'arrow_04', 'caret_08', 'caret_10', 'check_01', 'check_05', 'circle_02', 'circle_07', 'delete_mark_08', 'delete_mark_02', 'left_curly_brace_07', 'left_curly_brace_05', 'left_sq_bracket_09', 'left_sq_bracket_02', 'pigtail_10', 'pigtail_09', 'zig_zag_01', 'zig_zag_04', 'rectangle_07', 'rectangle_03', 'right_curly_brace_06', 'right_curly_brace_07', 'right_sq_bracket_08', 'right_sq_bracket_02', 'star_08', 'star_09', 'triangle_02', 'triangle_03', 'v_06', 'v_02', 'x_04', 'x_03']",check_03,check,correct,0.9319908683622847,check_05,"[('check_05', 0.9319908683622847), ('check_01', 0.9170958012819157), ('left_sq_bracket_09', 0.789953667050371), ('left_sq_bracket_02', 0.775937400377245), ('right_curly_brace_07', 0.6810608373791629), ('left_curly_brace_05', 0.6766301744721028), ('left_curly_brace_07', 0.6650545132169459), ('zig_zag_04', 0.6569032498624366), ('right_curly_brace_06', 0.6361300624706654), ('zig_zag_01', 0.6241921627496296), ('rectangle_03', 0.6105226611291836), ('circle_02', 0.596670083238004), ('rectangle_07', 0.5848803309804478), ('circle_07', 0.5784212946577386), ('v_06', 0.569766540760998), ('triangle_03', 0.5695992030331845), ('triangle_02', 0.5655442377916101), ('pigtail_10', 0.5562792530610328), ('v_02', 0.5423882954092221), ('x_04', 0.5243870252454854), ('delete_mark_02', 0.46273241801761444), ('x_03', 0.4614018318264994), ('pigtail_09', 0.43180780991998724), ('caret_10', 0.4114516536587881), ('right_sq_bracket_02', 0.4103361035931904), ('caret_08', 0.4082287701794598), ('right_sq_bracket_08', 0.39782673738519836), ('arrow_01', 0.35748013853816873), ('star_09', 0.35350210262693993), ('delete_mark_08', 0.3509151250746302), ('star_08', 0.3449186325467527), ('arrow_04', 0.3244105402881172)]",
179,S06,circle,1,2.0,32,"['arrow_01', 'arrow_04', 'caret_08', 'caret_10', 'check_01', 'check_05', 'circle_02', 'circle_07', 'delete_mark_08', 'delete_mark_02', 'left_curly_brace_07', 'left_curly_brace_05', 'left_sq_bracket_09', 'left_sq_bracket_02', 'pigtail_10', 'pigtail_09', 'zig_zag_01', 'zig_zag_04', 'rectangle_07', 'rectangle_03', 'right_curly_brace_06', 'right_curly_brace_07', 'right_sq_bracket_08', 'right_sq_bracket_02', 'star_08', 'star_09', 'triangle_02', 'triangle_03', 'v_06', 'v_02', 'x_04', 'x_03']",circle_01,circle,correct,0.8751862796577295,circle_02,"[('circle_02', 0.8751862796577295), ('rectangle_03', 0.8639089776584526), ('circle_07', 0.858421050000015), ('rectangle_07', 0.8260175714220146), ('triangle_03', 0.7731416019940368), ('triangle_02', 0.7698327145358945), ('x_04', 0.6421499279581205), ('left_sq_bracket_02', 0.635030903563945), ('check_05', 0.6229199158673959), ('v_06', 0.6212046163016749), ('v_02', 0.6133001982479629), ('x_03', 0.5975797095159741), ('left_sq_bracket_09', 0.5851217710157046), ('check_01', 0.576132402411848), ('left_curly_brace_07', 0.5600975096210483), ('left_curly_brace_05', 0.5421482787978705), ('zig_zag_01', 0.49835265733516976), ('zig_zag_04', 0.46302668127234303), ('pigtail_10', 0.45126738922597054), ('right_curly_brace_06', 0.43736906248371255), ('right_curly_brace_07', 0.4074175502927616), ('arrow_04', 0.40192473568654663), ('arrow_01', 0.3828977139184453), ('pigtail_09', 0.34485286641432544), ('delete_mark_02', 0.32669389414887084), ('delete_mark_08', 0.3120763483867045), ('star_09', 0.27038794199982874), ('star_08', 0.23446859626446936), ('caret_08', 0.19241519461933831), ('right_sq_bracket_02', 0.1720303035405819), ('caret_10', 0.1555568185145041), ('right_sq_bracket_08', 0.14955397903839496)]",
